10.236033345662047,10.690796147904702,10.916526053307123,10.234869174801066,10.110848314351568,10.269244751345497,10.325370427109842,10.934187614156466,10.244329041361562,10.086412764017405
10.34651701419196,10.790699105858833,10.665206488627316,10.660457540650828,10.127127039540676,10.173601551118384,10.927748925661561,10.359329134064389,10.883342196462154,10.81078616236462
10.312706968336068,10.979871951469848,10.85092545556709,10.821267802326119,10.242333782532846,10.661161238920744,10.592610625858974,10.276402483157678,10.106788082187046,10.021115578091692
10.00790928339056,10.26790909001718,10.768654319909444,10.558409960820864,10.130459093646378,10.924225912506312,10.932604382957678,10.563679757926957,10.64374633792536,10.247741425532755
10.488612830079502,10.71270701893863,10.854628939325684,10.955296096231507,10.358845066766124,10.480060167010729,10.659106425963461,10.599089878480873,10.450620635025762,10.50148438171099
10.210968202158536,10.291492101675203,10.106007509204165,10.22084698434202,10.338698432676589,10.838496204264116,10.117680948804328,10.237958670946528,10.1460522420184,10.733878766279876
10.951916339835734,10.01988045370854,10.006318017964256,10.418398375385353,10.729751698085556,10.978794455615102,10.898279434903714,10.535869795297181,10.868435188227306,10.736024322503198
10.999904658898613,10.371177207117526,10.042544265750283,10.23636203307924,10.90804493330913,10.944711214126585,10.884929207736171,10.992055375911749,10.696502950928316,10.855858185785868
10.251662183031971,10.550493684471355,10.335658276055895,10.640742796465938,10.406632458311375,10.461649055703662,10.44645328773418,10.19428149299729,10.30555925126277,10.923309985474722
10.986666366898799,10.793547398560815,10.137559482684647,10.038545227402542,10.865191090005826,10.433552434894125,10.260269155019769,10.301421337239065,10.437510417741136,10.660825378648
10.555751087324573,10.624891965217829,10.926226002745851,10.87676194702936,10.469261575506357,10.172404847248314,10.264527076977616,10.750008311844496,10.090088928524793,10.20370038121659
10.437107974609624,10.367514439819967,10.540323867318557,10.678550220305498,10.773341623881313,10.886674733142957,10.49600473131145,10.85867746453622,10.816878533531721,10.051820522287338
10.424717850495131,10.306495619833253,10.783996806296203,10.12577361278224,10.808741570532568,10.685896036739157,10.772110038206984,10.36379912599052,10.017358890508644,10.177366771396608
10.773223048457377,10.670885037133045,10.675695090307746,10.593569417687977,10.41859658459668,10.721819895174553,10.494736572144575,10.076568002848864,10.269465290743193,10.687256854146057
10.28119023228573,10.732719352318961,10.081682964564418,10.102229190421305,10.099048881740734,10.837641595484513,10.54588430050262,10.471260681580697,10.585372306520153,10.380669324171443
10.209472373198071,10.322253885351824,10.763491162415082,10.226869051949176,10.535403502313141,10.418200283760939,10.145831606906658,10.653025098946992,10.424472661525423,10.264187250200163
10.251379209792225,10.62951859000491,10.782116314796356,10.36192813079268,10.096338346299008,10.144440170285817,10.579244513700978,10.00877436888195,10.837101773135464,10.76576818321751
10.020374868712667,10.629262891325295,10.291754880044373,10.023354728414576,10.266414993011988,10.91936742847221,10.01503693077185,10.119758075241176,10.89030549139588,10.119619764662485
10.287701512275689,10.243599614158896,10.046159951457776,10.483293938832478,10.096248078940754,10.208302528307735,10.592104549476069,10.113062576763376,10.361350446072038,10.311199743949487
10.85951213608766,10.362258349742822,10.382361828806022,10.348966644996235,10.72755974638406,10.090297129431791,10.386741681671845,10.216454423158769,10.100879426717023,10.831162278498507
10.076950886881209,10.37079312569601,10.765202708669172,10.937196742297997,10.242963558361275,10.878525185155254,10.12393767060962,10.284219346949307,10.519357744840377,10.452200321755546
10.640396245989939,10.863794195279272,10.761162946127767,10.038970133731018,10.87298576305335,10.839175772130421,10.657056118672834,10.587395925476851,10.938945706706495,10.485788783880784
10.873544130270686,10.07015517039096,10.250853047597346,10.29416871416879,10.705623667384135,10.371468919603766,10.087617330526452,10.797540323710184,10.187082220727026,10.00610227680475
10.278582420028778,10.14586527039871,10.892312387697407,10.8644633384812,10.651076987107675,10.125267475155866,10.95594430391525,10.645404344004719,10.050343094011767,10.86950762194384
10.75131263278617,10.415652612926019,10.381907301863766,10.909102262690373,10.600246901312332,10.338745633485882,10.085118511433109,10.909532486561147,10.445176943909084,10.814504482896044
10.644883353942094,10.27450128716473,10.77261839642676,10.429431314874687,10.316155385162707,10.377994091456916,10.787193911563579,10.472310288966725,10.512901026482133,10.586838089168054
10.077826443960035,10.318153727269255,10.692013977847674,10.447694172152376,10.37070693678698,10.649566356381804,10.78485636140782,10.95204276388833,10.973559291125252,10.9619302894011
10.848185481000034,10.10123382131057,10.851694752563597,10.8737392713042,10.904721200760534,10.764697061324197,10.958769888837844,10.104550628522851,10.295953028757838,10.182389562315077
10.085635168204492,10.00662605715351,10.846065019207757,10.169894607161977,10.149584179529027,10.629265590981094,10.162203454972035,10.270993255497658,10.274846866044491,10.198348420109799
10.553205545458058,10.08462814260967,10.376527377725619,10.28686415639925,10.30044597633029,10.890288091036457,10.26136549075942,10.7671567696321,10.062258948383848,10.359774285198696
10.463350245923598,10.278703001014986,10.243445803971946,10.82566355425614,10.90053781501478,10.16361594225676,10.605607939517675,10.152452353917733,10.69003787250752,10.186880424985064
10.185821309972654,10.553702690634152,10.86758087547632,10.545565916221761,10.554529162496836,10.665853032892912,10.322696984661349,10.171899679203403,10.492777692431194,10.18650066510737
10.111980876958167,10.08463179992628,10.019103064021127,10.938794454040595,10.019690381214815,10.578467375008907,10.372406276603774,10.432757329927153,10.695693312907185,10.809474634715952
10.97631188161936,10.595393464408772,10.15167427661376,10.548368830330732,10.938512690847247,10.011351336402814,10.321759437051856,10.502729465679355,10.70772344438055,10.56078046838669
10.051614620674327,10.848385296090429,10.468740507817664,10.956832349531487,10.781186910322367,10.82642795439825,10.51908633308706,10.157571876231206,10.975555993188824,10.038205681912585
10.538029581206484,10.528976382248398,10.751818357725012,10.30137034510133,10.222291616012324,10.145123661445954,10.456683246041425,10.858936427952987,10.861368053283217,10.130510614320006
10.455692051627503,10.445784516458891,10.607342644702998,10.336451725791395,10.802299447795846,10.268312934989527,10.039888686725831,10.621548939479158,10.069082278133365,10.938919843182777
10.27939511067256,10.386881086470664,10.043670788349488,10.782204201256832,10.200651501072782,10.50191131433005,10.940869531572202,10.314675345516294,10.727541188084755,10.40488252181787
10.178246103541685,10.905075462266478,10.854594226094115,10.01668487386559,10.91352184333239,10.040837765819012,10.229864382876706,10.622885633333198,10.658622488864173,10.551202756769602
10.548982871962528,10.58782374742656,10.158386169490969,10.146453344902483,10.3008600058002,10.284266556559423,10.396058845165388,10.300621112718503,10.075329955557894,10.972536568826651
10.370970662861469,10.652980019808533,10.124483590658308,10.408944561212493,10.950580300040835,10.884024960020378,10.487221267344202,10.281300511345547,10.449501504931243,10.450088923676363
10.89416591926576,10.046185866373701,10.506396438760289,10.663052414586405,10.955854951562818,10.4309688295558,10.229486736759089,10.670077169889186,10.216607962042332,10.626663537887637
10.64805374822319,10.972837083098915,10.908843427063992,10.741644316488872,10.558669416954276,10.909912024480152,10.942879934932675,10.677909914067401,10.39176860745024,10.926723581616296
10.417039353884107,10.442085822870931,10.69698536045882,10.38268036489015,10.557075524013216,10.194519011110001,10.62636913354108,10.745104979747618,10.730904937301059,10.50180212606647
10.144565542413606,10.378726280780363,10.823926007059383,10.224878925881514,10.247296184610107,10.607008950287003,10.067190515766303,10.200234060600193,10.54842668804583,10.45247773326336
10.622403182820682,10.465083063617037,10.895260190044565,10.787574271633558,10.987609360308067,10.787887044231399,10.150200200221368,10.69440094147068,10.684395117760895,10.031735120773984
10.872334435374198,10.274886072881,10.649279625564533,10.89912520354712,10.856450485861693,10.232296195437925,10.859657538055071,10.602613464985136,10.302114546991117,10.108243513373619
10.524974656616779,10.575730517535028,10.473330368129695,10.83501568010059,10.262091998845412,10.207052686633801,10.427376084284475,10.358265593750367,10.180296235962297,10.240066174582028
10.241590608271297,10.87157423241024,10.871404459339475,10.321429929588179,10.028835580505586,10.482830906611866,10.065824386824303,10.6904319352063,10.205261229344668,10.174699751652865
10.884836925573413,10.355486734822579,10.343182653706371,10.031720761550496,10.744577238845068,10.271427406248652,10.943614869129364,10.658521546355516,10.994043167776248,10.728720794177564
10.44089742337311,10.22044170302106,10.086377637151156,10.8426736390876,10.847520128290176,10.958764504919825,10.456734311126572,10.604999806890092,10.915669174665862,10.059662067082696
10.40467263869902,10.546702893924763,10.426299609822934,10.549736121037757,10.03208320494243,10.936464757256958,10.624963153030304,10.04105967519772,10.247101038965932,10.137224108850274
