0.31730566902222357	-0.4307192810722107	-0.08409297738925892
0.2051897710045516	0.7370571857828514	-0.3652595144534714
0.30664265560747284	0.9316184830013023	-0.9106854067721084
-0.4134579852406053	0.636071496345135	-0.4583091718493959
-0.4669329978708139	-0.7697400037758926	-0.743621748615463
0.6020402551636055	0.7590706529434179	-0.6775410373322641
-0.8792326746627128	0.49384248620111215	-0.2096486867114984
-0.7810563989722081	-0.7007551680566877	-0.6254371119808426
-0.6811570301649557	0.8410876603785193	0.5844321954497627
-0.2552139851540485	-0.47390756167982406	-0.4702764347757977
0.58338882351751	-0.6286558648343519	-0.5175844242051459
-0.7343407352715703	-0.2663660712007343	-0.6002992015309019
-0.6920866900473612	-0.842010095801387	-0.1246929422913623
0.23022445968061023	-0.45620006583700823	-0.23016757140743938
-0.5057810226460524	-0.27415604880978606	0.1382113644586851
0.8321240661203206	-0.6777487546517396	0.11486337158947713
-0.8021038167548165	0.2924440659716865	-0.12322595357117283
-0.40624788856237437	0.0475010508080036	0.2089520469935362
-0.1643894148906888	0.8484302312886669	-0.4289404637832903
0.9120892368095213	-0.4349096083647992	0.06865612318697334
-0.4630371868508165	-0.40748893282246	-0.394977547870738
0.8689017865918012	-0.449970012793087	0.799790721865322
0.700795892562259	0.5068110020404388	0.1455877961380212
0.525902722766384	0.03458032025929558	-0.6419340765638268
-0.38534139015818747	-0.7540135066838327	-0.15610117316890948
0.7627445208548633	-0.006485649722964837	0.8266240689904043
-0.0016783868699006277	-0.8738378569420315	-0.6932704046744944
-0.7086003890459827	0.4108337464484868	-0.8813934539834545
-0.25145305263188744	0.887930568966572	0.6076179221897644
-0.8529097258181784	-0.9758588966988193	0.8616860962752222
0.29883615437899813	-0.5519594715890093	0.5490642477170931
-0.654045772629078	-0.32000485552463465	-0.32248560722056663
0.05724555839517631	0.8836314080882177	-0.6424413375290734
0.5295456043106967	0.2677255170425328	0.592061374097439
0.2708844250033988	-0.29609733959365014	-0.6569536457097418
0.012276261682044876	-0.5877144484593875	0.9153472097942652
-0.3897225142942302	-0.5516686529651365	-0.09098717369970855
-0.19869359344056692	-0.5962915480702504	-0.03518631954119744
-0.9010869525251053	0.8093391598849111	-0.2967381333909027
0.21204560711596088	0.6628669233645628	0.7304258511028978
-0.19779122409320626	-0.12365372469053426	-0.8697465150672454
0.46926233706100273	0.5370239613086856	-0.7215905928204336
0.8771027125474262	-0.38555191010993317	-0.9973512934977782
0.7620072964665332	0.3042083734708414	0.9464604028969266
-0.5506448597066056	-0.9644130148032977	-0.004210690521874394
-0.010189548453562569	0.6971728564850874	0.39193960277657336
-0.552953080883511	-0.5303395571460414	0.8330177132507677
-0.7172750419827065	0.6205164832555927	-0.17494930647573392
-0.4287465456830346	-0.26947036792818	0.6245703489859808
-0.26194123866428276	0.5672065274462623	-0.45454251736803775
0.6030324881960305	-0.7107252544334175	-0.804590912830975
