-0.07218206821143172	1.0797962787647635	0	0	0	0	0.08421542004838639	-1.2598073174450921	-0.012033352262280778	0.1800110386518964	0	0	0	0	0	0	0	0	0	0
1.1953791359906158	-17.882086041911048	-1.1953791359906158	17.882086041911048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	-0.07113220208084213	1.0640909790165742	0	0	0.018964760890039872	-0.28370035475757793	0.052167441248204625	-0.7803906242551591	0	0	0	0	0	0	0	0	0	0
1.0120629971076602	-15.139797114758766	0.04373663942290555	-0.6542713776696509	-1.055799636530566	15.794068492428416	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	-0.06919191610792075	1.0350655750303361	-0.04125194437194299	0.617101967178366	0.11044386044667268	-1.652167542210922	0	0	0	0	0	0	0	0	0	0
0	0	0.4365073132917355	-6.529862452150966	-0.4365073132917355	6.529862452150966	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
