-0.24985341472846834	1.1104880825235357	7811340862503237e-23	-34717388243185303e-23	0	0	0.11283772123575833	-0.5015138369361285	0.1370156153793017	-0.6089738984135263	0	0	0	0	0	0	0	0	0	0
5.815625033728614	-25.847884846648263	-5.815625033728614	25.847884846648263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16647160346734895e-21	-7398927640281253e-20	-0.2498471829023897	1.110460384815329	0	0	-0.15333138986034098	0.6814903102389135	0.40316192560238423	-1.7918767057778435	0	0	0	0	0	0	0	0	0	0
3.473149483904865	-15.436615564881357	-0.790239880294193	-2.072707890725751	-2.682909603610671	17.509323455607106	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
