1	0	0	0	0	0	-0.7031250000000002	0	0.14062499999999994	0	0	0	0	0	0	0	0	0	0	0
0	1	0	0	0	0	0	-0.7031250000000002	0	0.14062499999999994	0	0	0	0	0	0	0	0	0	0
0	0	1	0	0	0	-0.3437499999999998	0	-1.0312500000000002	0	0	0	0	0	0	0	0	0	0	0
0	0	0	1	0	0	0	-0.3437499999999998	0	-1.0312500000000002	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.9999999999999996	0	0.04687499999999994	0	-0.10937500000000006	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.9999999999999996	0	0.04687499999999994	0	-0.10937500000000006	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
