6.458412276668418	1.453105518581865	-6.458412276668428	-1.4531055185818627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-28.70479025931919	-6.458412276688597	28.704790259319235	6.458412276688589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6.522289835250575	1.4674776009007022	-6.522289835250578	-1.4674776009006982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-34.53211753347291	-7.769527308976919	34.53211753347289	7.7695273089768895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-5.814152710613694	-1.2759026497797463	-0.00789872032397622	0.010896168971154871	0	0	1.3111837961344064	0.28822226789608413	4.510867634803178	0.9767842129130901	0	0	0	0	0	0	0	0	0	0
23.567919121384218	5.1615446586593645	0.48426216952503875	0.05627662864074482	0	0	-5.176591723819211	-1.1333076839196543	-18.875589567089673	-4.084513603383001	0	0	0	0	0	0	0	0	0	0
-7.170035921437711	-1.5302011792352972	-0.021747235321989827	0.0672591193253285	0	0	-1.3111837961344064	-0.28822226789608413	8.50296695289386	1.7511643278076425	0	0	0	0	0	0	0	0	0	0
37.853861021026006	8.10393857370526	0.6503669100538537	-0.2087404738492668	0	0	5.176591723819211	1.1333076839196543	-43.68081965489785	-9.028505783783547	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
