1.0822061978225364	0	0	0	0	0	-0.8382271791368785	0	0.1197723993607897	0	0	0	0	0	0	0	0	0	0	0
0	1.0822061978225364	0	0	0	0	0	-0.8382271791368785	0	0.1197723993607897	0	0	0	0	0	0	0	0	0	0
0	0	1.0664658465217354	0	0	0	-0.42315182524003747	0	-1.163987677547559	0	0	0	0	0	0	0	0	0	0	0
0	0	0	1.0664658465217354	0	0	0	-0.42315182524003747	0	-1.163987677547559	0	0	0	0	0	0	0	0	0	0
0	0	0	0	1.037375662847151	0	0.05905519907496111	0	-0.1581085271151858	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1.037375662847151	0	0.05905519907496111	0	-0.1581085271151858	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
