1.2907659422369462	0.08628493751685481	-1.290765942236946	-0.08628493751685462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-19.309009965422607	-1.2907659428102376	19.309009965422604	1.2907659428102343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.4118000998650515	0.09437581161955297	-0.6916438962012267	-0.04623491248961369	-0.7849836287716666	-0.05247447359215482	0.007912511596374072	0.0005289344460818954	0.05691491351146194	0.0038046400161337868	0	0	0	0	0	0	0	0	0	0
-21.119601391777238	-1.411800100184819	10.346538007910548	0.6916438965103351	11.742839046627857	0.7849836287839781	-0.11836597188171893	-0.007912511597568339	-0.8514096908793611	-0.05691491351192779	0	0	0	0	0	0	0	0	0	0
0	0	0.45181369395960314	0.030202777333197123	-0.451813693959601	-0.03020277733319709	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	-6.758835833973187	-0.45181369324183773	6.758835833973152	0.4518136932418374	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.15839237125486694	-0.010588190946020799	-1.5483838564720855	-0.10350614244952838	0.04413881332934687	0.0029505848010780516	-1.0229888042911068	-0.06838460961634624	2.6856262186887143	0.17952835821081706	0	0	0	0	0	0	0	0	0	0
2.3694457476093764	0.15839237592798008	23.16280459923484	1.548383847040073	-0.660287631285421	-0.04413880895876411	15.30324001612569	1.0229888049392617	-40.175202731684514	-2.685626218948546	0	0	0	0	0	0	0	0	0	0
-0.43569886119245976	-0.0291255357961542	1.5901762725224415	0.10629987693401954	0.12141513217325231	0.008116341546907348	-1.8900269938336738	-0.12634425477040268	0.6141344503304467	0.041053572085629826	0	0	0	0	0	0	0	0	0	0
6.517768537157372	0.4356988685269253	-23.787991679821793	-1.5901762790495	-1.8162905610237747	-0.12141513399382112	28.273561347047355	1.8900269941924022	-9.187047643359252	-0.6141344496760053	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
