-8.9756250000000000E+03	1 12  -1.9004076898381800E-01 -3.8367513703218120E-01 -1.8528940277528541E-01  2.0079573595161486E-02 -8.1083411856097687E-03 -6.4139761834269482E-03
-8.9756250000000000E+03	2 12  -6.6785318581567188E-01 -2.6950550527028866E-01 -7.9018400464948471E-02  7.6503612545700522E-03 -1.6941238389905255E-02 -8.1043232518721621E-03
-8.9756250000000000E+03	13 12  -2.6653944977354371E-01 -8.9997341948814480E-01 -3.9018005185112342E-01  1.6334040422668141E-02 -4.1725303699944325E-03 -1.8092907061875295E-03
-8.9756250000000000E+03	4 12   1.2062279163931557E+00 -5.9676049311182378E-01 -3.0636335289661448E-01  7.3080119838566269E-03  1.2286541626030026E-02  5.4374955647850214E-03
-8.9756250000000000E+03	5 12   4.9007101150649781E+00  6.8416977353527186E-01  1.7384514906297371E-01 -1.1520413177822225E-03  7.1804672399347312E-03  3.1061357155380454E-03
-8.9756250000000000E+03	6 12  -3.2975006480846614E+00  7.7305780391527321E+00  3.3339335539361303E+00 -5.4962992624102182E-03 -1.9804735826814846E-03 -5.8152384649485416E-04
-8.9756250000000000E+03	7 12  -1.5781350749691502E+01 -8.8918477437973191E+00 -3.6708074959931185E+00  2.0176146194636874E-03 -3.2343336307171892E-03 -1.4451479257922715E-03
-8.9756250000000000E+03	8 12  -9.9710032722667457E+00 -2.6568443111678334E+01 -1.0626506399202700E+01  2.9442217575389581E-03 -9.1317893738128203E-04 -4.4704618254210647E-04
-8.9756250000000000E+03	9 12  -2.9106747956466702E+01 -7.6191407949577181E+00  6.3916651567910820E+00  9.5256945450081731E-04 -3.0525788074388591E-03 -1.2395121428796210E-03
-8.9765625000000000E+03	1 12  -2.0861326441455175E-01 -3.7557918004880025E-01 -1.7903840172023147E-01  1.9532455901377626E-02 -9.1606149450692408E-03 -6.9192362408635804E-03
-8.9765625000000000E+03	2 12  -6.7479439337382108E-01 -2.5353206804769174E-01 -7.1394277891702926E-02  7.1566529807054911E-03 -1.7133479388832227E-02 -8.1595385516376705E-03
-8.9765625000000000E+03	13 12  -2.8181910800432813E-01 -8.9594993438013626E-01 -3.8843538988472948E-01  1.6261882945202401E-02 -4.4107418054090920E-03 -1.9125842658268305E-03
-8.9765625000000000E+03	4 12   1.1993172094606999E+00 -6.0824958090685255E-01 -3.1144584334434439E-01  7.4347033062282389E-03  1.2223313508064101E-02  5.4050629470677415E-03
-8.9765625000000000E+03	5 12   4.9017849087443279E+00  6.7743735511202230E-01  1.7093296156486271E-01 -1.1408514970960176E-03  7.1820228280140650E-03  3.1065298371602173E-03
-8.9765625000000000E+03	6 12  -3.2923472874638096E+00  7.7324333722223724E+00  3.3344781456427786E+00 -5.4975364124305063E-03 -1.9775701681139690E-03 -5.8027175381525158E-04
-8.9765625000000000E+03	7 12  -1.5783241937971455E+01 -8.8888153726870982E+00 -3.6694525941283369E+00  2.0169203618061698E-03 -3.2347247167231938E-03 -1.4453093763051122E-03
-8.9765625000000000E+03	8 12  -9.9737634335098395E+00 -2.6567586882104198E+01 -1.0626087243682743E+01  2.9441222231531786E-03 -9.1344415263146489E-04 -4.4715225931581142E-04
-8.9765625000000000E+03	9 12  -2.9107640860094993E+01 -7.6162789682419945E+00  6.3928271708160818E+00  9.5229161947367024E-04 -3.0526515144404611E-03 -1.2394511089791182E-03
-8.9775000000000000E+03	1 12  -2.2664665256586750E-01 -3.6650373477676723E-01 -1.7232018554451822E-01  1.8929427048684284E-02 -1.0197682877009201E-02 -7.4105718557525109E-03
-8.9775000000000000E+03	2 12  -6.8127028473427953E-01 -2.3738390687452232E-01 -6.3721021805959135E-02  6.6577435076459347E-03 -1.7313959189290844E-02 -8.2091343801331974E-03
-8.9775000000000000E+03	13 12  -2.9702920592676457E-01 -8.9170359267942068E-01 -3.8659409253668436E-01  1.6185647517075866E-02 -4.6479482005909629E-03 -2.0154420385748092E-03
-8.9775000000000000E+03	4 12   1.1922880866864540E+00 -6.1967883448194883E-01 -3.1649768202449546E-01  7.5606298577707452E-03  1.2158896733026657E-02  5.3721058591959742E-03
-8.9775000000000000E+03	5 12   4.9028492109368234E+00  6.7070348554882475E-01  1.6802040769953624E-01 -1.1296594837404022E-03  7.1835630046415081E-03  3.1069172988216417E-03
-8.9775000000000000E+03	6 12  -3.2871927679045330E+00  7.7342859829722999E+00  3.3350215633985982E+00 -5.4987716642787869E-03 -1.9746659674818642E-03 -5.7901941814232573E-04
-8.9775000000000000E+03	7 12  -1.5785132475339957E+01 -8.8857826349929017E+00 -3.6680975409302436E+00  2.0162260083675162E-03 -3.2351156765300496E-03 -1.4454707701880701E-03
-8.9775000000000000E+03	8 12  -9.9765235014265805E+00 -2.6566730403894919E+01 -1.0625667988717829E+01  2.9440226613194021E-03 -9.1370935902417873E-04 -4.4725833178166135E-04
-8.9775000000000000E+03	9 12  -2.9108533503253749E+01 -7.6134170733775113E+00  6.3939891276176555E+00  9.5201378615773085E-04 -3.0527241914598490E-03 -1.2393900662378199E-03
-8.9784375000000000E+03	1 12  -2.4408835848655189E-01 -3.5646372953639360E-01 -1.6514818422336758E-01  1.8270133947142064E-02 -1.1218091225784276E-02 -7.8871699005312219E-03
-8.9784375000000000E+03	2 12  -6.8727614421677341E-01 -2.2107211306663582E-01 -5.6003919628264578E-02  6.1539758238287430E-03 -1.7482540065883755E-02 -8.2530705021188529E-03
-8.9784375000000000E+03	13 12  -3.1216592740704985E-01 -8.8723536349824939E-01 -3.8465658001582165E-01  1.6105349105485244E-02 -4.8840922189091552E-03 -2.1178391623889355E-03
-8.9784375000000000E+03	4 12   1.1851412722993508E+00 -6.3104714356140812E-01 -3.2151837931895400E-01  7.6857761842365558E-03  1.2093300061228676E-02  5.3386287378859231E-03
-8.9784375000000000E+03	5 12   4.9039030195997251E+00  6.6396817929535823E-01  1.6510749371101199E-01 -1.1184653052110742E-03  7.1850877667466728E-03  3.1072980998762228E-03
-8.9784375000000000E+03	6 12  -3.2820370911866590E+00  7.7361358706661116E+00  3.3355638069760154E+00 -5.5000050173356898E-03 -1.9717609819227947E-03 -5.7776683997256108E-04
-8.9784375000000000E+03	7 12  -1.5787022361707221E+01 -8.8827495308330491E+00 -3.6667423364519340E+00  2.0155315591763368E-03 -3.2355065101149477E-03 -1.4456321074315579E-03
-8.9784375000000000E+03	8 12  -9.9792834759912363E+00 -2.6565873677058796E+01 -1.0625248634311999E+01  2.9439230720385338E-03 -9.1397455655702401E-04 -4.4736439993869578E-04
-8.9784375000000000E+03	9 12  -2.9109425885944574E+01 -7.6105551103923759E+00  6.3951510271875156E+00  9.5173595455718860E-04 -3.0527968384981038E-03 -1.2393290146573371E-03
-8.9793750000000000E+03	1 12  -2.6088543368774203E-01 -3.4547550988757064E-01 -1.5753662347749767E-01  1.7554134030305958E-02 -1.2220267281801634E-02 -8.3481444259186945E-03
-8.9793750000000000E+03	2 12  -6.9280757964693263E-01 -2.0460790323588024E-01 -4.8248294657040718E-02  5.6456970472079822E-03 -1.7639092467573728E-02 -8.2913106206201834E-03
-8.9793750000000000E+03	13 12  -3.2722547076887704E-01 -8.8254626963745297E-01 -3.8262329581121712E-01  1.6021003586053916E-02 -5.1191166630500254E-03 -2.2197508355188810E-03
-8.9793750000000000E+03	4 12   1.1778775049434342E+00 -6.4235340617845771E-01 -3.2650744981113872E-01  7.8101269883116241E-03  1.2026532457613995E-02  5.3046361094587595E-03
-8.9793750000000000E+03	5 12   4.9049463327160714E+00  6.5723145080415812E-01  1.6219422584390372E-01 -1.1072689890081057E-03  7.1865971113065728E-03  3.1076722396982874E-03
-8.9793750000000000E+03	6 12  -3.2768802590905941E+00  7.7379830345684715E+00  3.3361048761479219E+00 -5.5012364709827715E-03 -1.9688552125749141E-03 -5.7651401980262154E-04
-8.9793750000000000E+03	7 12  -1.5788911596983498E+01 -8.8797160603258867E+00 -3.6653869807465123E+00  2.0148370142612504E-03 -3.2358972174550823E-03 -1.4457933880259901E-03
-8.9793750000000000E+03	8 12  -9.9820433571780747E+00 -2.6565016701604144E+01 -1.0624829180469291E+01  2.9438234553114785E-03 -9.1423974522760192E-04 -4.4747046378595446E-04
-8.9793750000000000E+03	9 12  -2.9110318008169081E+01 -7.6076930793146964E+00  6.3963128695173763E+00  9.5145812467623209E-04 -3.0528694555563068E-03 -1.2392679542392816E-03
-8.9803125000000000E+03	1 12  -2.7698447589590303E-01 -3.3355695882313241E-01 -1.4950059729899629E-01  1.6780903232643141E-02 -1.3202500681409123E-02 -8.7925275006980070E-03
-8.9803125000000000E+03	2 12  -6.9786052611573079E-01 -1.8800261156651957E-01 -4.0459502356508706E-02  5.1332581855270459E-03 -1.7783495144992677E-02 -8.3238224190165001E-03
-8.9803125000000000E+03	13 12  -3.4220404964551238E-01 -8.7763738745108721E-01 -3.8049470663363133E-01  1.5932627743713221E-02 -5.3529644851264034E-03 -2.3211523208435036E-03
-8.9803125000000000E+03	4 12   1.1704975375288453E+00 -6.5359652886577702E-01 -3.3146441236934809E-01  7.9336671336309745E-03  1.1958603088925691E-02  5.2701325884321592E-03
-8.9803125000000000E+03	5 12   4.9059791482946871E+00  6.5049331453057169E-01  1.5928061034340221E-01 -1.0960705626358220E-03  7.1880910353456264E-03  3.1080397176825856E-03
-8.9803125000000000E+03	6 12  -3.2717222733973248E+00  7.7398274739451116E+00  3.3366447706876756E+00 -5.5024660246025215E-03 -1.9659486605769056E-03 -5.7526095812934915E-04
-8.9803125000000000E+03	7 12  -1.5790800181079057E+01 -8.8766822235897802E+00 -3.6640314738670909E+00  2.0141423736508807E-03 -3.2362877985276529E-03 -1.4459546119617839E-03
-8.9803125000000000E+03	8 12  -9.9848031449613686E+00 -2.6564159477539267E+01 -1.0624409627193748E+01  2.9437238111391412E-03 -9.1450492503351367E-04 -4.4757652332247724E-04
-8.9803125000000000E+03	9 12  -2.9111209869928881E+01 -7.6048309801725766E+00  6.3974746545989527E+00  9.5118029651904969E-04 -3.0529420426355408E-03 -1.2392068849852642E-03
-8.9812500000000000E+03	1 12  -2.9233155694841667E-01 -3.2072763506929053E-01 -1.4105614930351321E-01  1.5949845438946928E-02 -1.4162923451273679E-02 -9.2192595336700774E-03
-8.9812500000000000E+03	2 12  -7.0243124951186819E-01 -1.7126768197496231E-01 -3.2642926606498660E-02  4.6170138916888630E-03 -1.7915635272050142E-02 -8.3505776002547692E-03
-8.9812500000000000E+03	13 12  -3.5709789383261165E-01 -8.7250984670162246E-01 -3.7827130235288475E-01  1.5840239273394070E-02 -5.5855787967552936E-03 -2.4220189502156104E-03
-8.9812500000000000E+03	4 12   1.1630021370790820E+00 -6.6477542684332613E-01 -3.3638879022877055E-01  8.0563816487166061E-03  1.1889521320792395E-02  5.2351228760772065E-03
-8.9812500000000000E+03	5 12   4.9070014643701816E+00  6.4375378493271340E-01  1.5636665345525613E-01 -1.0848700536026830E-03  7.1895695359356663E-03  3.1084005332442915E-03
-8.9812500000000000E+03	6 12  -3.2665631358884157E+00  7.7416691880628310E+00  3.3371834903691000E+00 -5.5036936775783619E-03 -1.9630413270679825E-03 -5.7400765544976496E-04
-8.9812500000000000E+03	7 12  -1.5792688113904198E+01 -8.8736480207431132E+00 -3.6626758158667925E+00  2.0134476373738588E-03 -3.2366782533098642E-03 -1.4461157792293577E-03
-8.9812500000000000E+03	8 12  -9.9875628393153839E+00 -2.6563302004872476E+01 -1.0623989974489410E+01  2.9436241395224276E-03 -9.1477009597236132E-04 -4.4768257854730422E-04
-8.9812500000000000E+03	9 12  -2.9112101471225593E+01 -7.6019688129941230E+00  6.3986363824239634E+00  9.5090247008982947E-04 -3.0530145997368879E-03 -1.2391458068968968E-03
-8.9821875000000000E+03	1 12  -3.0687216037917453E-01 -3.0700893074541996E-01 -1.3222036341704796E-01  1.5060303773969195E-02 -1.5099488638610728E-02 -9.6271790312647491E-03
-8.9821875000000000E+03	2 12  -7.0651634982258349E-01 -1.5441466015822919E-01 -2.4803975916873083E-02  4.0973222143928147E-03 -1.8035408561648390E-02 -8.3715519231130457E-03
-8.9821875000000000E+03	13 12  -3.7190325014158554E-01 -8.6716483040567560E-01 -3.7595359593114536E-01  1.5743856780502854E-02 -5.8169028791623537E-03 -2.5223261288420474E-03
-8.9821875000000000E+03	4 12   1.1553920845746011E+00 -6.7588902420340335E-01 -3.4128011107212630E-01  8.1782557308355628E-03  1.1819296714736511E-02  5.1996117589416637E-03
-8.9821875000000000E+03	5 12   4.9080132790029580E+00  6.3701287647142080E-01  1.5345236142575283E-01 -1.0736674894211609E-03  7.1910326101959372E-03  3.1087546858189984E-03
-8.9821875000000000E+03	6 12  -3.2614028483460089E+00  7.7435081761894979E+00  3.3377210349664845E+00 -5.5049194292946446E-03 -1.9601332131878872E-03 -5.7275411226106879E-04
-8.9821875000000000E+03	7 12  -1.5794575395369247E+01 -8.8706134519042958E+00 -3.6613200067987477E+00  2.0127528054588225E-03 -3.2370685817789254E-03 -1.4462768898191333E-03
-8.9821875000000000E+03	8 12  -9.9903224402143955E+00 -2.6562444283612088E+01 -1.0623570222360319E+01  2.9435244404622429E-03 -9.1503525804174696E-04 -4.4778862945947555E-04
